Timestamp,Session ID,Postal Code,Name,Email,Industry,Education Level,Job Function Level,Company Size,Primary Goal,Connection Types,Work Environment,Collaboration Preferences,Networking Window,Day of Week,Experience,Communication,Interests,Challenges,Additional Info,Device Info,Action
2025-10-02T06:59:22.961029Z,v8df2f5nk-4otbgdpu,M6P,Amanda Davis,amanda.davis@hotmail.com,Arts,Graduate,Manager,50-200,"Market Expansion, Creative Collaboration, Skill Development, Build Community, Find Mentor","Creative Professional, Career Coach",Social/Dynamic,"Planned Collaboration, Structured Meetings, Creative Brainstorms","Lunch, Afternoon, Evening","Tuesday, Friday",3-5 years,Direct,Leadership,Leadership growth,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.961034Z""}",Finish
2025-09-26T12:09:54.959142Z,nl6dmjlxd-w0ycyrnz,V6T,Cody Bailey,cody24@yahoo.com,Tech,Graduate,Director,11-50,"Find Mentor, Establish Network, Investment Opportunities, Find Co-founder",Potential Client,Quiet/Focused,"Collaborative Workshops, Creative Brainstorms","Lunch, Afternoon, Evening","Tuesday, Thursday, Friday, Monday",6-10 years,Direct,"Sustainability, Research, Entrepreneurship",Leadership growth,,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.959148Z""}",Finish
2025-10-06T07:01:35.957801Z,f541a1hyp-5masnphf,T5N,David White,dwhite@hotmail.com,Executive,Bachelor's,Founder,1-10,"Strategic Partnerships, Skill Development, Build Community","Investor/VC, Career Coach, Manager/Leader, Industry Influencer, Strategic Partner","Social/Dynamic, Hybrid","Impromptu Brainstorms, Cultural Exchange Sessions, Collaborative Workshops","Afternoon, Post-Work, Evening, Late Evening",Monday,16+ years,"Analytical, Creative","Creative Arts, Social Impact","Work-life balance, Skill development, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957807Z""}",Finish
2025-09-12T02:15:32.961347Z,4c937rupl-5h2qq6ap,M6K,William Baker,william8@gmail.com,Education,Some College,Senior Manager,50-200,"Find Co-founder, Gain Clients, Career Transition, Career Advancement","C-Suite Exec, Manager/Leader, Mentor, Domain Expert",Creative Space,Dynamic Sessions,"Early Morning, Late Evening, Lunch, Post-Work","Thursday, Monday, Friday, Wednesday",16+ years,Creative,"Finance, Research, Technology Innovation",Leadership growth,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.961352Z""}",Skip
2025-09-23T06:59:37.950756Z,phr62gdsw-m31yihai,M5J,Rachel Perez,rachel.perez@yahoo.com,Executive,Professional,Senior Manager,200-500,"Secure Funding, Collaborate on Projects, Professional Development, Career Transition, Gain Clients","Potential Client, Industry Influencer, C-Suite Exec","Structured Environment, Creative Space","Impromptu Brainstorms, Strategic Sessions, Planned Collaboration","Lunch, Evening, Post-Work","Tuesday, Monday, Wednesday, Thursday",11-15 years,Supportive,Data Science,"Building confidence, Leadership growth, Industry transition",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.950762Z""}",Finish
2025-10-01T10:42:15.961729Z,amrh4fzzh-yh9ojgue,H3A,Mr. Nicolas Salas II,mr..ii@gmail.com,Medicine,Bachelor's,Founder,200-500,"Find Co-founder, Gain Clients, Professional Development","Thought Leader, Strategic Partner, Creative Professional",Social/Dynamic,"Cultural Exchange Sessions, Planned Collaboration","Post-Work, Afternoon, Early Morning","Monday, Wednesday, Friday, Tuesday",16+ years,"Analytical, Diplomatic","Business Strategy, Technology Innovation","Finding mentors, Industry transition",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.961735Z""}",Finish
2025-10-03T23:41:35.953830Z,07s387j5i-e3lvo0ip,V6H,Stephanie Atkins,stephanie.atkins@gmail.com,Tech,Bachelor's,C-Suite,50-200,Professional Development,"Potential Client, Strategic Partner, Mentor, Industry Influencer, Domain Expert","Private Office, Social/Dynamic","Creative Brainstorms, Planned Collaboration, Social Collaboration",Post-Work,"Monday, Thursday",11-15 years,"Diplomatic, Analytical","Leadership, Research, Design",Building confidence,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.953835Z""}",Finish
2025-09-28T03:52:23.957036Z,wmzap4vkf-tlecsaz0,M5P,David Grant,david.grant@yahoo.com,Healthcare,Bachelor's,Director,50-200,"Build Community, Thought Leadership, Secure Funding","Manager/Leader, Community Leader, Industry Influencer, Mentor, Co-founder","Collaborative Space, Creative Space",Planned Collaboration,Late Evening,"Tuesday, Monday",11-15 years,"Diplomatic, Analytical",Data Science,Leadership growth,Available for coffee chats or virtual meetings. Always happy to share insights about design thinking.,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957041Z""}",Finish
2025-09-08T07:45:53.953889Z,85i87xw69-hzgopjdn,T6H,Andrea Marshall,andrea.marshall@yahoo.com,Healthcare,Graduate,Senior Manager,11-50,"Professional Development, Collaborate on Projects, Find Co-founder, Business Development, Career Transition","Co-founder, Community Leader","Structured Environment, Quiet/Focused","Collaborative Workshops, Dynamic Sessions","Late Evening, Post-Work, Early Morning","Monday, Friday",0-2 years,"Analytical, Supportive","Research, Social Impact",Industry transition,,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.953895Z""}",Finish
2025-09-30T10:30:41.958118Z,k499nr0oa-kgdesvde,M5S,Maria Parker,maria.parker@gmail.com,Education,High School,Mid-level IC,500+,"Secure Funding, Job Opportunities, Career Transition","Career Coach, Manager/Leader","Social/Dynamic, Structured Environment",Planned Collaboration,"Early Morning, Lunch, Evening, Late Evening","Monday, Wednesday",3-5 years,"Direct, Creative","Data Science, Healthcare, Finance",Skill development,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958123Z""}",Finish
2025-09-09T22:00:56.957541Z,a34h8nl9v-fruk94iw,T3A,Heather Parrish,heather88@yahoo.com,Public Sector,Graduate,Junior IC,11-50,"Thought Leadership, Gain Clients, Business Development","Industry Influencer, Community Leader","Structured Environment, Creative Space",Cultural Exchange Sessions,Afternoon,"Monday, Friday, Wednesday, Thursday",3-5 years,"Creative, Diplomatic","Leadership, Entrepreneurship, Technology Innovation","Building confidence, Work-life balance",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.957546Z""}",Finish
2025-09-11T07:46:09.962184Z,rdclvfd4p-i4se4kbl,T5J,Mr. Donald Fischer,mfischer@yahoo.com,Medicine,Some College,Founder,200-500,"Thought Leadership, Build Community, Creative Collaboration, Skill Development","C-Suite Exec, Mentor","Structured Environment, Quiet/Focused",Planned Collaboration,"Late Evening, Early Morning, Lunch",Monday,16+ years,"Direct, Supportive","Leadership, Social Impact","Finding the right opportunities, Work-life balance, Building confidence",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.962190Z""}",Finish
2025-09-24T03:12:39.961123Z,vecf8ocqv-kcag1jdh,M5N,John Russell,john.russell@gmail.com,Finance,Graduate,Senior IC,50-200,Job Opportunities,"Potential Client, Career Coach",Social/Dynamic,"Cultural Exchange Sessions, Planned Collaboration, Structured Meetings","Lunch, Early Morning, Post-Work",Tuesday,3-5 years,Direct,"Healthcare, Data Science, Social Impact",Work-life balance,,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.961128Z""}",Finish
2025-09-15T21:51:29.962639Z,eszbaivek-t4781gx5,T6E,Michael Ritter,michael3@yahoo.com,Tech,Graduate,Mid-level IC,11-50,"Creative Collaboration, Professional Development, Business Development","Creative Professional, Mentor, Manager/Leader",Collaborative Space,"Dynamic Sessions, Cultural Exchange Sessions",Early Morning,"Thursday, Monday",6-10 years,Supportive,"Research, Education","Building confidence, Finding mentors, Building a network",Looking forward to meeting people who share similar interests in design thinking.,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962644Z""}",Finish
2025-09-30T05:35:14.957471Z,p3ajfax1c-q6fwtv1d,T6G,Melinda Ramirez,mramirez@gmail.com,Law,Graduate,Senior Manager,11-50,"Market Expansion, Build Community, Thought Leadership, Find Co-founder, Establish Network","Potential Client, Peer Professional","Quiet/Focused, Private Office","Flexible Collaboration, Social Collaboration, Strategic Sessions",Late Evening,"Thursday, Wednesday, Tuesday",6-10 years,"Direct, Creative","Leadership, Creative Arts","Building confidence, Building a network",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.957476Z""}",Finish
2025-09-15T04:01:56.954591Z,0lzigikqw-j2c9ogps,L5N,Darryl Davis,darryl95@gmail.com,Trade,Graduate,VP,50-200,"Strategic Partnerships, Find Mentor","Industry Influencer, Manager/Leader","Social/Dynamic, Structured Environment",Planned Collaboration,Early Morning,"Tuesday, Thursday, Monday",6-10 years,"Direct, Creative",Social Impact,"Skill development, Industry transition, Building a network",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.954597Z""}",Finish
2025-09-19T03:17:40.952728Z,h05hhiwfd-7yxw1tbr,K1Z,Michael Whitney,michael52@hotmail.com,Finance,Some College,Senior IC,50-200,Job Opportunities,"Creative Professional, Investor/VC, Mentor, Domain Expert","Creative Space, Quiet/Focused","Impromptu Brainstorms, Dynamic Sessions, Structured Meetings",Early Morning,Friday,11-15 years,"Direct, Creative","Business Strategy, Creative Arts, Research","Work-life balance, Finding the right opportunities, Building a network",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.952734Z""}",Finish
2025-09-15T03:55:28.961217Z,wekqdvnab-87frboo7,M5G,Ashley Dyer,ashley.dyer@hotmail.com,Marketing,Graduate,Senior Manager,50-200,"Secure Funding, Career Transition, Investment Opportunities, Creative Collaboration",Investor/VC,Hybrid,Dynamic Sessions,"Evening, Post-Work, Late Evening, Afternoon","Wednesday, Thursday",11-15 years,"Supportive, Analytical","Healthcare, Business Strategy","Finding the right opportunities, Work-life balance, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.961223Z""}",Finish
2025-10-03T06:56:09.951513Z,k9tr74qge-fqjg02u1,H3B,Jill Anderson,janderson@gmail.com,Business,Professional,Manager,1-10,Career Transition,"Manager/Leader, Potential Client, Domain Expert, C-Suite Exec","Social/Dynamic, Hybrid","Social Collaboration, Cultural Exchange Sessions, Dynamic Sessions",Early Morning,"Friday, Thursday",6-10 years,Direct,"Creative Arts, Technology Innovation, Leadership",Skill development,,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.951519Z""}",Finish
2025-09-21T10:57:51.959354Z,nvgqcqnyi-adpz9q8s,H2Y,Christina Brown,cbrown@yahoo.com,Executive,Bachelor's,Senior Manager,50-200,"Market Expansion, Gain Clients","Thought Leader, Potential Client, Investor/VC, Creative Professional, Peer Professional","Social/Dynamic, Structured Environment",Collaborative Workshops,"Early Morning, Afternoon, Lunch","Wednesday, Monday, Friday, Tuesday",16+ years,"Direct, Creative",Leadership,Finding mentors,,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.959359Z""}",Finish
2025-10-07T09:57:21.959237Z,p11ikx0rb-5tngcrzx,T2R,Amy Castillo,amy74@hotmail.com,Education,Professional,Founder,200-500,"Job Opportunities, Professional Development, Thought Leadership, Career Transition","Strategic Partner, C-Suite Exec, Manager/Leader, Domain Expert",Structured Environment,"Strategic Sessions, Flexible Collaboration","Afternoon, Evening, Early Morning",Tuesday,11-15 years,"Supportive, Direct","Research, Business Strategy","Industry transition, Building confidence",Happy to help others in science. Let's connect!,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.959243Z""}",Finish
2025-09-26T03:44:16.962464Z,8ubk6s2pn-0npiqjpb,H3G,Cynthia Le,cynthia.le@gmail.com,Retail,Some College,Senior IC,11-50,"Thought Leadership, Strategic Partnerships, Market Expansion, Cultural Integration, Career Advancement","Domain Expert, Strategic Partner, Community Leader",Social/Dynamic,Strategic Sessions,"Late Evening, Post-Work, Afternoon, Evening","Tuesday, Monday",0-2 years,"Direct, Analytical","Creative Arts, Research","Building a network, Finding the right opportunities, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.962469Z""}",Finish
2025-09-18T08:22:00.962207Z,hgo1kp2gv-pggb38i1,V6B,Corey Hill,corey.hill@yahoo.com,Civil Service,Bachelor's,Junior IC,50-200,"Find Co-founder, Strategic Partnerships",Strategic Partner,"Creative Space, Hybrid","Social Collaboration, Cultural Exchange Sessions, Collaborative Workshops","Evening, Late Evening","Friday, Monday, Wednesday, Thursday",11-15 years,"Analytical, Supportive",Creative Arts,Finding mentors,Looking forward to meeting people who share similar interests in data science.,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962213Z""}",Finish
